SESSION NAME:	250717_TNM_Claudia_Rickey_REC
250717_TNM_Rickey_Cross_4060_17.wav      	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4061_17.wav      	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4060_17.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4061_17.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_Zoom RECORD_17.wav                	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_DIRECTOR TB_17.wav                	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4060_18.wav      	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4061_18.wav      	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4060_18.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4061_18.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_Zoom RECORD_18.wav                	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_DIRECTOR TB_18.wav                	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4060_19.wav      	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4061_19.wav      	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4060_19.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4061_19.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_Zoom RECORD_19.wav                	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_DIRECTOR TB_19.wav                	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4060_20.wav      	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4061_20.wav      	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4060_20.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4061_20.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_Zoom RECORD_20.wav                	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_DIRECTOR TB_20.wav                	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4060_21.wav      	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4061_21.wav      	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4060_21.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4061_21.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_Zoom RECORD_21.wav                	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_DIRECTOR TB_21.wav                	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4060_22.wav      	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4061_22.wav      	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4060_22.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4061_22.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_Zoom RECORD_22.wav                	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_DIRECTOR TB_22.wav                	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4060_23.wav      	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4061_23.wav      	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4060_23.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4061_23.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_Zoom RECORD_23.wav                	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_DIRECTOR TB_23.wav                	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4060_24.wav      	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4061_24.wav      	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4060_24.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4061_24.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_Zoom RECORD_24.wav                	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_DIRECTOR TB_24.wav                	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4060_25.wav      	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4061_25.wav      	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4060_25.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4061_25.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_Zoom RECORD_25.wav                	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_DIRECTOR TB_25.wav                	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4060_26.wav      	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4061_26.wav      	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4060_26.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4061_26.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_Zoom RECORD_26.wav                	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_DIRECTOR TB_26.wav                	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4060_27.wav      	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4061_27.wav      	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4060_27.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4061_27.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_Zoom RECORD_27.wav                	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_DIRECTOR TB_27.wav                	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4060_28.wav      	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4061_28.wav      	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4060_28.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4061_28.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_Zoom RECORD_28.wav                	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_DIRECTOR TB_28.wav                	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4060_29.wav      	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4061_29.wav      	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4060_29.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4061_29.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_Zoom RECORD_29.wav                	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_DIRECTOR TB_29.wav                	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4060_30.wav      	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4061_30.wav      	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4060_30.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4061_30.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_Zoom RECORD_30.wav                	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_DIRECTOR TB_30.wav                	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4060_31.wav      	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4061_31.wav      	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4060_31.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4061_31.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_Zoom RECORD_31.wav                	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_DIRECTOR TB_31.wav                	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4060_32.wav      	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4061_32.wav      	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4060_32.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4061_32.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_Zoom RECORD_32.wav                	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_DIRECTOR TB_32.wav                	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4060_33.wav      	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4061_33.wav      	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4060_33.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4061_33.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_Zoom RECORD_33.wav                	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_DIRECTOR TB_33.wav                	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4060_34.wav      	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4061_34.wav      	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4060_34.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4061_34.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_Zoom RECORD_34.wav                	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_DIRECTOR TB_34.wav                	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4060_35.wav      	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4061_35.wav      	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4060_35.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4061_35.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_Zoom RECORD_35.wav                	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_DIRECTOR TB_35.wav                	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4060_36.wav      	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4061_36.wav      	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4060_36.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4061_36.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_Zoom RECORD_36.wav                	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_DIRECTOR TB_36.wav                	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4060_37.wav      	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4061_37.wav      	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4060_37.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4061_37.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
